property_type,society,sector,price_in_cr,price_per_sq.ft,total_area,areaWithType,bedrooms,bathrooms,balconies,floorNum,facing,agePossession,super_built_up_area,built_up_area,carpet_area,study_room,servant_room,store_room,pooja_room,others,furnishing_type,luxury_score
flat,vatika gurgaon,sector 83,1.4,6628,2112,Super Built up area 1735(161.19 sq.m.),3,3,2,7,,Relatively New,1735,,,0,0,0,0,0,1,74
flat,malibu towers,sector 47,2.45,10698,2290,Carpet area: 2290 (212.75 sq.m.),3,4,2,1,,Old Property,,,2290,1,0,0,0,0,1,42
flat,supertech hues,sector 68,1,8474,1180,Carpet area: 1180 (109.63 sq.m.),2,2,3,23,,New Property,,,1180,0,0,0,0,0,0,49
flat,m3m soulitude,sector 89,1.25,8784,1423,Carpet area: 1423 (132.2 sq.m.),3,3,2,3,,New Property,,,1423,1,0,0,0,0,0,49
flat,tulip purple,sector 69,2.6,10833,2400,Super Built up area 2400(222.97 sq.m.),4,4,3+,4,,Moderately Old,2400,,,0,1,0,0,0,0,37
flat,park view apartments,sector 15,1.6,11034,1450,Carpet area: 1450 (134.71 sq.m.),3,3,3+,2,North-West,Moderately Old,,,1450,0,0,0,1,0,0,56
flat,tulip petals,sector 89,1.1,7097,1550,Built Up area: 1550 (144 sq.m.)Carpet area: 1320 sq.ft. (122.63 sq.m.),3,2,3,4,,Undefined,,1550,1320,0,0,0,0,0,0,0
flat,ansal plaza,sector 23,1,10000,1000,Built Up area: 1000 (92.9 sq.m.),2,3,No,1,,Undefined,,1000,,0,0,0,0,0,0,0
flat,krisumi waterfall residences,sector 36,3.65,14381,2538,Super Built up area 2538(235.79 sq.m.),3,3,2,17,East,New Property,2538,,,0,0,0,0,0,0,31
flat,chd avenue,sector 71,1.4,7945,1762,Carpet area: 1762 (163.7 sq.m.),3,3,2,1,South-East,Moderately Old,,,1762,0,0,0,1,0,1,125
flat,smart world orchard,sector 61,2.6,14723,1766,Super Built up area 1630(151.43 sq.m.),3,3,2,2,,New Property,1630,,,0,0,0,0,0,0,47
flat,m3m skywalk,sector 74,1.6,11379,1406,Super Built up area 1406(130.62 sq.m.),2,2,2,28,,New Property,1406,,,0,0,0,0,0,0,15
flat,supertech hill town,sector-2,0.75,6250,1200,Super Built up area 1200(111.48 sq.m.),2,2,2,17,North,Undefined,1200,,,1,0,0,1,1,0,83
flat,vatika city homes,sector 83,0.75,5660,1325,Super Built up area 1325(123.1 sq.m.),2,2,2,3,West,Relatively New,1325,,,0,0,0,0,0,1,49
flat,emaar the palm drive,sector 66,3.9,18636,2093,Built Up area: 2200 (204.39 sq.m.),3,4,3,2,,Relatively New,,2200,,0,0,0,0,0,0,0
flat,m3m sky lofts,sector 71,1,11500,870,Built Up area: 869 (80.73 sq.m.)Carpet area: 435 sq.ft. (40.41 sq.m.),1,1,1,9,,Undefined,,869,435,0,0,0,0,0,0,77
flat,raheja vedaanta,sector 108,0.7,4522,1548,Built Up area: 1548 (143.81 sq.m.)Carpet area: 1200 sq.ft. (111.48 sq.m.),2,2,3,1,West,Undefined,,1548,1200,0,0,0,0,0,0,0
flat,ashiana anmol,sector 33,0.9,7059,1275,Built Up area: 1275 (118.45 sq.m.)Carpet area: 1039 sq.ft. (96.53 sq.m.),2,2,2,8,,Undefined,,1275,1039,0,0,0,0,0,0,0
flat,sidhartha ncr one phase,sector 95,0.6,4800,1250,Built Up area: 1250 (116.13 sq.m.),2,2,3,10,North-East,Undefined,,1250,,0,0,0,0,0,0,0
flat,chintels paradiso,sector 109,1.97,7490,2630,Super Built up area 2630(244.33 sq.m.),4,4,2,11,North-East,Relatively New,2630,,,0,1,0,1,0,0,49
flat,ild grand,sector 37,1.35,7142,1890,Built Up area: 1820 (169.08 sq.m.),3,3,No,1,,New Property,,1820,,0,0,0,0,0,0,60
flat,ramprastha the edge towers,sector 37,0.75,5319,1410,Built Up area: 1410 (130.99 sq.m.),2,2,3,19,,Moderately Old,,1410,,0,0,0,0,0,0,63
flat,pioneer park,sector 61,1.6,11594,1380,Carpet area: 1380 (128.21 sq.m.),2,2,2,21,,Relatively New,,,1380,0,1,0,0,0,0,105
flat,trisara our homes 3,sector 6,0.395,6561,602,Carpet area: 602 (55.93 sq.m.),2,2,1,0,South,New Property,,,602,0,0,0,0,0,1,90
flat,ashiana anmol,sector 33,0.99,8215,1205,Super Built up area 1205(111.95 sq.m.)Carpet area: 900 sq.ft. (83.61 sq.m.),2,2,2,6,East,Undefined,1205,,900,0,0,0,0,0,0,49
flat,paras dews,sector 106,2.1,8917,2355,Super Built up area 2355(218.79 sq.m.),4,6,3+,6,South-East,Relatively New,2355,,,0,1,0,0,1,0,60
flat,umang monsoon breeze,sector 78,0.69,5390,1280,Carpet area: 1280 (118.92 sq.m.),2,2,2,11,,Moderately Old,,,1280,0,0,0,0,0,0,60
flat,m3m soulitude,sector 89,1,9066,1103,Carpet area: 1103 (102.47 sq.m.),2,2,2,2,,New Property,,,1103,1,0,0,0,0,0,49
flat,signature global park 4,sector 36,0.85,11333,750,Carpet area: 750 (69.68 sq.m.),3,2,3,1,,New Property,,,750,0,0,0,0,0,0,33
flat,hcbs sports ville,sector 35,0.32,4301,744,Built Up area: 743.99 (69.12 sq.m.),2,2,1,3,,Relatively New,,744.000768,,0,0,0,0,0,0,109
flat,raheja the vedaanta floors,sector 108,0.7,4521,1548,Carpet area: 1548 (143.81 sq.m.),2,2,3,1,,Moderately Old,,,1548,0,0,0,0,0,1,0
flat,kamal residence,sector 1,0.4,7633,524,Carpet area: 524 (48.68 sq.m.),2,2,1,0,North-East,New Property,,,524,0,0,0,0,1,1,16
flat,m3m soulitude,sector 89,1.42,9978,1423,Carpet area: 1423 (132.2 sq.m.),3,3,2,3,,New Property,,,1423,0,0,0,0,0,0,15
flat,rof ananda,sector 95,0.38,5899,644,Carpet area: 644.12 (59.84 sq.m.),2,2,2,5,,Relatively New,,,644.111776,1,0,0,0,0,0,83
flat,gls arawali homes,sector 4,0.26,4513,576,Carpet area: 576 (53.51 sq.m.),2,2,2,4,,Relatively New,,,576,0,0,0,0,0,0,42
flat,avl 36 gurgaon,sector 36,0.5,8333,600,Built Up area: 600 (55.74 sq.m.)Carpet area: 500 sq.ft. (46.45 sq.m.),1,1,1,5,,Undefined,,600,500,0,0,0,0,0,0,0
flat,tata primanti,sector 72,6.5,15294,4250,Super Built up area 4250(394.84 sq.m.),4,4,3+,0,East,Relatively New,4250,,,1,1,0,1,0,0,67
flat,bestech altura,sector 79,1.9,9000,2111,Carpet area: 2150 (199.74 sq.m.),3,4,2,11,,New Property,,,2150,0,1,0,0,0,0,49
flat,eldeco accolade,sector 2,0.85,6724,1264,Super Built up area 1264(117.43 sq.m.)Carpet area: 730 sq.ft. (67.82 sq.m.),2,2,3,10,,New Property,1264,,730,0,0,0,0,0,0,72
flat,adarsh nagar,sector 12,0.65,6190,1050,Carpet area: 1050 (97.55 sq.m.),3,3,1,1,North-West,New Property,,,1050,0,0,0,0,0,1,42
flat,g l s arawali homes,sector 4,0.26,4513,576,Super Built up area 576(53.51 sq.m.),2,2,2,1,,Moderately Old,576,,,0,0,0,0,0,0,0
flat,gls arawali homes,sector 4,0.35,6076,576,Super Built up area 576(53.51 sq.m.),2,2,2,12,,New Property,576,,,0,0,0,0,0,0,42
flat,ild greens,sector 37,1.05,7500,1400,Super Built up area 1875(174.19 sq.m.)Built Up area: 1500 sq.ft. (139.35 sq.m.)Carpet area: 1400 sq.ft. (130.06 sq.m.),3,3,3,4,,New Property,1875,1500,1400,0,0,0,0,0,1,5
flat,piedmont taksila heights,sector 37,0.9,5855,1537,Built Up area: 1537 (142.79 sq.m.),3,3,3,9,South-West,Moderately Old,,1537,,0,0,0,0,0,1,94
flat,dlf the arbour,sector 63,8.5,21519,3950,Built Up area: 3950 (366.97 sq.m.),4,4,No,27,,Undefined,,3950,,0,0,0,0,0,0,61
flat,suncity avenue 76,sector 76,0.75,10204,735,Super Built up area 735(68.28 sq.m.),2,2,2,11,,Under Construction,735,,,0,0,0,0,0,0,57
flat,ild greens,sector 37,0.79,4476,1765,Built Up area: 1765 (163.97 sq.m.),4,4,2,7,,Undefined,,1765,,0,0,0,0,0,0,51
flat,ats marigold,sector 89,1.5,8571,1750,Carpet area: 1750 (162.58 sq.m.),3,3,3,2,,New Property,,,1750,0,0,0,0,1,0,49
flat,godrej summit,sector 104,1.75,7530,2324,Carpet area: 2324 (215.91 sq.m.),4,5,3+,1,,New Property,,,2324,0,1,0,0,0,0,60
flat,bestech altura,sector 79,1.9,8837,2150,Super Built up area 2150(199.74 sq.m.),3,4,3,11,North-East,Under Construction,2150,,,0,0,0,0,0,0,96
flat,godrej nature plus serenity,sector-33,1.45,8677,1671,Super Built up area 1671(155.24 sq.m.),3,2,3,3,South,Undefined,1671,,,0,0,0,0,0,0,49
flat,conscient elevate,sector 59,4.02,17500,2297,Carpet area: 2295 (213.21 sq.m.),3,3,1,3,,Under Construction,,,2295,0,0,0,0,0,0,31
flat,sare crescent parc royal greens phase 1,sector 92,0.5,5000,1000,Built Up area: 1000 (92.9 sq.m.)Carpet area: 999 sq.ft. (92.81 sq.m.),2,2,3,2,North-East,Undefined,,1000,999,0,0,0,0,0,0,0
flat,emaar mgf the palm drive,sector 66,3.98,18090,2200,Super Built up area 2200(204.39 sq.m.),3,4,3+,2,South-East,Moderately Old,2200,,,0,1,0,0,0,1,123
flat,signature global park,sector 36,0.548,7355,745,Carpet area: 745 (69.21 sq.m.),2,2,3,4,East,New Property,,,745,0,0,0,0,0,0,80
flat,godrej,sector 79,1.47,16256,904,Carpet area: 84.01,2,2,3,9,North-East,New Property,,,84.01,1,0,0,0,0,0,99
flat,lotus homz,sector 111,0.7,10057,696,Carpet area: 696 (64.66 sq.m.),2,2,2,8,East,Relatively New,,,696,0,0,0,0,0,0,68
flat,breez global hill view,sector 11,2.6,46917,554,Carpet area: 554.16 (51.48 sq.m.),2,2,2,6,,New Property,,,554.125572,0,0,0,0,0,0,42
flat,smart world gems,sector 89,1.1,9972,1103,Carpet area: 1103 (102.47 sq.m.),2,2,2,3,,New Property,,,1103,0,0,1,0,0,0,77
flat,krisumi waterfall residences,sector 36,2.2,14874,1479,Super Built up area 1479(137.4 sq.m.),2,2,2,23,North,New Property,1479,,,0,0,0,0,0,0,15
flat,rof ananda,sector 95,0.55,5500,1000,Super Built up area 1000(92.9 sq.m.)Carpet area: 745 sq.ft. (69.21 sq.m.),3,2,2,14,East,New Property,1000,,745,1,0,0,0,0,2,30
flat,rof ananda,sector 95,0.55,8527,645,Super Built up area 1000(92.9 sq.m.)Carpet area: 645 sq.ft. (59.92 sq.m.),3,2,2,14,East,New Property,1000,,645,1,0,0,0,0,1,81
flat,smart world gems,sector 89,1.16,8151,1423,Carpet area: 1423 (132.2 sq.m.),3,3,2,3,South-East,Undefined,,,1423,1,0,0,0,0,0,68
flat,pareena mi casa,sector 68,1.1,9020,1220,Super Built up area 1245(115.66 sq.m.)Carpet area: 1225 sq.ft. (113.81 sq.m.),2,2,3,13,East,New Property,1245,,1225,0,0,0,0,0,0,106
flat,godrej nature plus,sector-33,1.2,13369,898,Carpet area: 76.44,2,2,No,11,,Under Construction,,,76.44,0,0,0,0,0,0,56
flat,antriksh green,sector 45,2.25,7826,2875,Carpet area: 2875 (267.1 sq.m.),4,4,2,9,North,Old Property,,,2875,0,1,0,0,0,2,23
flat,whiteland the aspen,sector 76,3.35,17615,1902,Carpet area: 1900 (176.52 sq.m.),3,4,3+,5,North-East,Undefined,,,1900,0,1,0,0,0,2,151
flat,bestech altura,sector 79,2.69,12500,2152,Super Built up area 2150(199.74 sq.m.),3,4,3+,3,,New Property,2150,,,0,1,0,0,0,0,49
flat,ansal height 86,sector 86,0.8,5882,1360,Built Up area: 1360 (126.35 sq.m.),2,2,No,1,,Undefined,,1360,,0,0,0,0,0,0,0
flat,ramsons kshitij,sector 95,0.35,5495,637,Built Up area: 637 (59.18 sq.m.),2,2,No,5,,Undefined,,637,,0,0,0,0,0,0,0
flat,vipul lavanya,sector 81,0.6,6666,900,Super Built up area 900(83.61 sq.m.),2,2,1,0,,Under Construction,900,,,0,0,0,0,0,0,0
flat,breez global heights,sector 48,0.46,6478,710,Carpet area: 710 (65.96 sq.m.),2,2,2,6,East,Relatively New,,,710,0,0,0,0,0,2,49
flat,conscient heritage max,sector 102,2.5,11633,2149,Super Built up area 2149(199.65 sq.m.),3,4,3+,25,North-East,New Property,2149,,,1,1,0,0,0,1,56
flat,vipul lavanya,sector 81,0.6,6666,900,Carpet area: 900 (83.61 sq.m.),2,2,1,0,East,Relatively New,,,900,0,0,0,0,0,0,49
flat,pareena mi casa,sector 68,1,8163,1225,Carpet area: 1225 (113.81 sq.m.),2,2,2,16,,New Property,,,1225,0,1,0,0,0,0,65
flat,ashiana anmol,sector 33,0.93,7294,1275,Super Built up area 1275(118.45 sq.m.)Built Up area: 1000 sq.ft. (92.9 sq.m.)Carpet area: 875 sq.ft. (81.29 sq.m.),2,2,2,9,,Under Construction,1275,1000,875,0,0,0,0,1,0,31
flat,smart world orchard,sector 61,2.54,15500,1639,Carpet area: 1640 (152.36 sq.m.),3,3,3,2,,Undefined,,,1640,0,0,1,0,0,0,16
flat,ansal sushant residency,sector 57,1.5,6775,2214,Carpet area: 246 (205.69 sq.m.),3,2,3+,1,,Moderately Old,,,246,0,0,0,0,0,0,87
flat,shree vardhman flora,sector 90,0.7,5177,1352,Super Built up area 1352(125.6 sq.m.),2,2,3,9,East,New Property,1352,,,1,0,0,0,0,0,97
flat,m3m heights,sector 65,2.78,15200,1829,Super Built up area 1828(169.83 sq.m.),3,3,3,44,,Undefined,1828,,,0,0,0,0,0,0,56
flat,mvn athens,sector 5,0.25,5198,481,Built Up area: 481 (44.69 sq.m.),2,2,No,0,,Relatively New,,481,,0,0,0,0,0,0,37
flat,sare crescent parc,sector 92,0.9,4260,2113,Super Built up area 1995(185.34 sq.m.),4,5,3+,3,,Relatively New,1995,,,0,1,0,0,0,0,0
flat,shree vardhman flora,sector 90,0.96,5120,1875,Super Built up area 1875(174.19 sq.m.),3,4,3,3,North,New Property,1875,,,0,1,0,0,0,0,106
flat,ramprastha skyz,sector 37,1.2,6000,2000,Super Built up area 2000(185.81 sq.m.)Built Up area: 1900 sq.ft. (176.52 sq.m.)Carpet area: 1850 sq.ft. (171.87 sq.m.),3,2,1,9,East,Under Construction,2000,1900,1850,0,1,0,0,1,0,53
flat,ashray apartment,sector 10,0.64,7529,850,Carpet area: 850 (78.97 sq.m.),2,2,1,3,North,Moderately Old,,,850,0,0,0,0,0,1,42
flat,m3m woodshire,sector 107,0.9,6590,1366,Super Built up area 1366(126.91 sq.m.),2,2,3+,10,,Relatively New,1366,,,0,0,0,0,1,1,49
flat,rof aalayas,sector 102,0.45,6000,750,Built Up area: 750 (69.68 sq.m.),1,1,2,6,,Undefined,,750,,0,0,0,0,0,0,0
flat,global hill view,sector 11,0.36,5150,699,Built Up area: 699 (64.94 sq.m.),2,2,No,15,,Undefined,,699,,0,0,0,0,0,0,0
flat,paras quartier,sector 1,5.9,11028,5350,Built Up area: 5350 (497.03 sq.m.),4,4,3+,0,,Moderately Old,,5350,,0,0,0,0,0,0,63
flat,gls arawali homes,sector 4,0.32,6722,476,Built Up area: 476 (44.22 sq.m.),2,1,No,0,,Undefined,,476,,0,0,0,0,0,0,0
flat,ild grand,sector 37,1.2,6593,1820,Super Built up area 1820(169.08 sq.m.),3,3,3,7,,Undefined,1820,,,0,0,0,0,0,0,24
flat,sidhartha ncr greens,sector 95,0.56,5656,990,Super Built up area 990(91.97 sq.m.),2,2,3,13,,New Property,990,,,0,0,0,0,0,0,8
flat,mapsko mount ville,sector 79,1.4,9395,1490,Carpet area: 1490 (138.43 sq.m.),3,3,3,2,North,New Property,,,1490,0,0,0,0,0,1,112
flat,cghs hewo apartments,sector 31,1.25,11574,1080,Carpet area: 1080 (100.34 sq.m.),2,2,2,2,,Old Property,,,1080,0,0,0,0,0,0,28
flat,godrej nature plus,sector-33,1.5,10200,1471,Carpet area: 1385 (128.67 sq.m.),2,2,3+,2,South-East,Undefined,,,1385,0,0,0,0,0,0,87
flat,m3m the marina,sector 68,2.22,14322,1550,Super Built up area 1550(144 sq.m.),3,2,3,4,East,Relatively New,1550,,,0,0,0,0,0,0,44
flat,valley view estate,sector 58,1.5,8278,1812,Carpet area: 1812 (168.34 sq.m.),4,4,3+,9,North,Old Property,,,1812,1,1,0,0,1,0,135
flat,mapsko mount ville,sector 79,1.85,9641,1919,Super Built up area 1815(168.62 sq.m.),3,4,3,21,,New Property,1815,,,0,1,0,1,0,0,49
flat,smart world orchard,sector 61,1.6,13913,1150,Carpet area: 1150 (106.84 sq.m.),2,2,2,4,,Under Construction,,,1150,0,0,0,0,0,0,16
flat,raheja vedas,sector 108,2.15,4134,5201,Super Built up area 5200(483.1 sq.m.)Built Up area: 4600 sq.ft. (427.35 sq.m.)Carpet area: 4000 sq.ft. (371.61 sq.m.),3,4,3+,12,East,Relatively New,5200,4600,4000,1,0,0,0,0,0,0
flat,gls arawali homes,sector 4,0.3,6243,481,Super Built up area 567(52.68 sq.m.)Carpet area: 480.53 sq.ft. (44.64 sq.m.),2,2,2,4,East,Relatively New,567,,480.53,0,0,0,0,0,2,120
flat,ganga apartment,sector 13,0.74,6040,1225,Carpet area: 1225 (113.81 sq.m.),3,3,2,0,North-East,Relatively New,,,1225,0,0,0,0,0,0,62
flat,surbhi apartment,sector 43,3.2,12264,2609,Built Up area: 2650 (246.19 sq.m.)Carpet area: 2000 sq.ft. (185.81 sq.m.),4,3,3,6,East,Old Property,,2650,2000,0,0,0,0,0,0,44
flat,espire south,sector 68,1.32,9050,1459,Built Up area: 1460 (135.64 sq.m.),2,2,2,9,,New Property,,1460,,0,0,0,0,0,0,0
flat,adani brahma samsara vilasa,sector 63,3,16666,1800,Carpet area: 1800 (167.23 sq.m.),3,3,3,3,East,New Property,,,1800,0,0,0,0,0,0,24
flat,smart world gems,sector 89,1.2,8432,1423,Built Up area: 1423 (132.2 sq.m.),3,3,2,3,East,New Property,,1423,,1,0,0,0,1,0,37
flat,godrej nature plus serenity,sector-33,1.39,11583,1200,Carpet area: 1200 (111.48 sq.m.),3,2,3+,23,East,Undefined,,,1200,0,0,0,0,0,0,105
flat,m3m skycity,sector 65,3,16411,1828,Super Built up area 1828(169.83 sq.m.),3,3,3,17,East,Under Construction,1828,,,0,0,0,0,0,0,99
flat,nbcc heights,sector 89,1.5,7058,2125,Super Built up area 2125(197.42 sq.m.),3,3,3,8,,Relatively New,2125,,,1,1,0,0,0,0,105
flat,the castle society,sector 56,2,8695,2300,Super Built up area 2300(213.68 sq.m.),4,4,2,4,,Under Construction,2300,,,0,0,0,0,0,0,0
flat,essel towers,sector 25,2.75,12500,2200,Built Up area: 2200 (204.39 sq.m.),4,5,3+,8,East,Old Property,,2200,,1,1,0,0,0,2,128
flat,lotus homz,sector 111,0.36,8888,405,Carpet area: 405 (37.63 sq.m.),1,1,1,10,,Relatively New,,,405,0,0,0,0,0,0,44
flat,shreeram apartment ii,sector 110,0.21,4666,450,Carpet area: 450 (41.81 sq.m.),1,1,1,2,,Relatively New,,,450,0,0,0,0,0,0,7
flat,zara aavaas,sector 104,0.255,7807,327,Built Up area: 301 (27.96 sq.m.),1,1,2,0,North-East,Relatively New,,301,,0,0,0,0,0,0,91
flat,rof ananda,sector 95,0.375,58,64655,Carpet area: 64529 (5994.94 sq.m.),2,2,2,10,East,New Property,,,64529,1,0,0,0,0,0,15
flat,m3m woodshire,sector 107,1.8,7623,2361,Super Built up area 2361(219.34 sq.m.)Carpet area: 1384 sq.ft. (128.58 sq.m.),3,4,3+,2,,Relatively New,2361,,1384,0,1,0,0,0,0,129
flat,krisumi waterfall residences,sector 36,4.1,15500,2645,Carpet area: 2538 (235.79 sq.m.),3,4,3,30,,New Property,,,2538,1,0,0,0,0,2,49
flat,godrej,sector 79,1.3,8269,1572,Super Built up area 1572(146.04 sq.m.),2,2,3,3,North-East,New Property,1572,,,1,0,0,0,0,0,49
flat,the roselia 2,sector 95,0.45,6475,695,Built Up area: 695 (64.57 sq.m.)Carpet area: 595 sq.ft. (55.28 sq.m.),2,2,2,19,North,Undefined,,695,595,0,0,0,0,0,0,0
flat,signature global solera,sector 107,0.6,8000,750,Built Up area: 750 (69.68 sq.m.)Carpet area: 650 sq.ft. (60.39 sq.m.),3,2,2,8,,Undefined,,750,650,0,0,0,0,0,0,55
flat,signature global solera,sector 107,0.4,6644,602,Super Built up area 602(55.93 sq.m.)Carpet area: 548 sq.ft. (50.91 sq.m.),2,2,1,7,,Relatively New,602,,548,0,0,0,0,0,1,55
flat,ambience creacions,sector 22,1.99,14420,1380,Super Built up area 1380(128.21 sq.m.)Built Up area: 1285 sq.ft. (119.38 sq.m.)Carpet area: 1280 sq.ft. (118.92 sq.m.),2,2,2,9,North-East,New Property,1380,1285,1280,1,1,0,1,0,0,20
flat,ambience creacions,sector 22,1.99,15546,1280,Super Built up area 1380(128.21 sq.m.)Built Up area: 1285 sq.ft. (119.38 sq.m.)Carpet area: 1280 sq.ft. (118.92 sq.m.),2,2,2,9,North-East,New Property,1380,1285,1280,0,0,0,0,0,0,49
flat,mvn athens sohna gurgaon,sector-5,0.28,5833,480,Carpet area: 480 (44.59 sq.m.),2,2,1,2,,Relatively New,,,480,0,0,0,0,0,0,42
flat,ashiana mulberry,sector 2,0.74,6016,1230,Carpet area: 1230 (114.27 sq.m.),2,2,3+,12,,Relatively New,,,1230,0,0,0,0,0,0,71
flat,m3m soulitude,sector 89,1.28,8827,1450,Carpet area: 1450 (134.71 sq.m.),3,3,2,4,,Undefined,,,1450,1,0,0,0,0,0,114
flat,smart world orchard,sector 61,1.6,13913,1150,Carpet area: 1150 (106.84 sq.m.),2,2,2,4,North-East,New Property,,,1150,1,0,0,0,1,0,29
flat,ace palm floors,sector 89,0.9704,7863,1234,Carpet area: 1234 (114.64 sq.m.),2,2,2,1,,New Property,,,1234,1,0,0,0,0,0,28
flat,umang winter hills,sector 77,0.86,6408,1342,Super Built up area 1342(124.68 sq.m.),2,2,2,16,,New Property,1342,,,0,0,0,0,0,1,79
flat,aipl zen residences,sector 70,1.25,9904,1262,Carpet area: 1262 (117.24 sq.m.),2,2,2,19,,New Property,,,1262,0,0,0,0,0,0,42
flat,ansal valley view estate,sector 1,0.6,6452,930,Built Up area: 930 (86.4 sq.m.),2,2,No,9,,Undefined,,930,,0,0,0,0,0,0,0
flat,birla navya,sector 63,3.23,26875,1202,Super Built up area 2150(199.74 sq.m.)Carpet area: 1200 sq.ft. (111.48 sq.m.),3,3,3,4,West,New Property,2150,,1200,0,1,0,0,0,0,52
flat,signature global solera,sector 107,0.25,7862,318,Built Up area: 318 (29.54 sq.m.),1,1,No,0,,Undefined,,318,,0,0,0,0,0,0,55
flat,capital residences 360,sector 70,1.1,7586,1450,Super Built up area 1450(134.71 sq.m.),2,2,3+,8,,New Property,1450,,,0,0,0,0,0,0,60
flat,signature global synera,sector 81,0.48,8450,568,Super Built up area 657(61.04 sq.m.)Carpet area: 568 sq.ft. (52.77 sq.m.),2,2,1,7,South-East,Relatively New,657,,568,0,0,0,0,0,1,70
flat,m3m skycity,sector 65,1.8,13700,1314,Carpet area: 1310 (121.7 sq.m.),2,2,3,13,,New Property,,,1310,0,0,0,0,0,0,73
flat,dlf the arbour,sector 63,7.9,20000,3950,Built Up area: 3950 (366.97 sq.m.)Carpet area: 2900 sq.ft. (269.42 sq.m.),4,4,3+,34,,Undefined,,3950,2900,0,0,0,0,0,0,61
flat,ild greens,sector 37,0.95,9223,1030,Super Built up area 1340(124.49 sq.m.)Carpet area: 1030 sq.ft. (95.69 sq.m.),2,2,3+,11,South-West,Relatively New,1340,,1030,0,0,1,1,0,1,119
flat,rof ananda,sector 95,0.365,5658,645,Carpet area: 645 (59.92 sq.m.),2,2,2,10,East,New Property,,,645,1,0,0,0,0,0,75
flat,breez global heights,sector 48,0.24,5825,412,Carpet area: 412 (38.28 sq.m.),1,1,1,8,,New Property,,,412,0,0,0,0,0,0,57
flat,global height,sector 33,0.45,6338,710,Carpet area: 710 (65.96 sq.m.),2,2,2,6,East,Relatively New,,,710,0,0,0,0,0,2,49
flat,signature global the millennia,sector 37,0.65,10906,596,Super Built up area 650(60.39 sq.m.)Carpet area: 596 sq.ft. (55.37 sq.m.),2,2,3,0,,New Property,650,,596,0,0,0,0,0,0,40
flat,m3m heights,sector 65,2.01,13500,1489,Super Built up area 1516(140.84 sq.m.)Carpet area: 1433 sq.ft. (133.13 sq.m.),2,2,3,8,North-East,New Property,1516,,1433,1,0,0,0,0,0,44
flat,smart world gems,sector 89,1,9033,1107,Carpet area: 1107 (102.84 sq.m.),2,2,2,1,,Under Construction,,,1107,1,0,0,0,0,0,38
flat,aashirwad residency,sector 5,0.9,11250,800,Carpet area: 800 (74.32 sq.m.),3,2,2,4,,Moderately Old,,,800,0,0,0,0,1,0,29
flat,tulip monsella,sector 53,6.02,20816,2892,Built Up area: 2892 (268.68 sq.m.),3,3,3,29,,Undefined,,2892,,0,0,0,0,0,0,68
flat,smart world gems,sector 89,0.9,8145,1105,Built Up area: 1105 (102.66 sq.m.),2,2,2,1,,Undefined,,1105,,0,0,0,0,0,0,45
flat,whiteland  the aspen,sector 76,3.5,11917,2937,Built Up area: 2937 (272.86 sq.m.)Carpet area: 1762 sq.ft. (163.7 sq.m.),3,4,3,8,,Undefined,,2937,1762,0,0,0,0,0,0,0
flat,godrej air,sector 85,1.3,14541,894,Super Built up area 1400(130.06 sq.m.)Carpet area: 894 sq.ft. (83.06 sq.m.),2,2,3,30,,Undefined,1400,,894,0,0,0,0,0,0,111
flat,pyramid urban homes 2,sector 86,0.5,9698,516,Carpet area: 515.57 (47.9 sq.m.),2,2,2,6,,Old Property,,,515.59081,0,0,0,0,0,0,15
flat,breez global hill view,sector 11,0.35,5319,658,Built Up area: 658 (61.13 sq.m.)Carpet area: 554.17 sq.ft. (51.48 sq.m.),2,2,2,18,,New Property,,658,554.17,0,0,0,0,0,0,15
flat,hcbs sports ville,sector 35,0.25,4166,600,Built Up area: 600 (55.74 sq.m.),1,1,1,12,,Relatively New,,600,,0,0,0,0,0,0,37
flat,eden landmark,sector 102,0.5,3847,1300,Built Up area: 1300 (120.77 sq.m.),2,2,No,7,,Under Construction,,1300,,0,0,0,0,0,0,0
flat,pivotal devaan,sector 84,0.27,7964,339,Super Built up area 439(40.78 sq.m.)Carpet area: 339 sq.ft. (31.49 sq.m.),1,1,1,13,North-East,Relatively New,439,,339,0,0,0,0,0,2,45
flat,cghs vidya enclave,sector 56,1.7,10967,1550,Super Built up area 1600(148.64 sq.m.)Carpet area: 1550 sq.ft. (144 sq.m.),3,2,3,6,,Old Property,1600,,1550,0,0,1,0,0,0,101
flat,smart world gems,sector 89,1.16,10500,1105,Super Built up area 1103(102.47 sq.m.),3,2,3,1,,New Property,1103,,,1,0,0,0,0,0,49
flat,m3m woodshire,sector 107,1.01,7394,1366,Super Built up area 1366(126.91 sq.m.)Built Up area: 1200 sq.ft. (111.48 sq.m.),2,2,3+,11,,New Property,1366,1200,,0,0,0,0,1,0,74
flat,vasant apartment,sector-14,1.75,7608,2300,Carpet area: 2300 (213.68 sq.m.),5,5,2,3,East,Old Property,,,2300,1,0,1,1,0,2,53
flat,signature global solera 2,sector 107,0.5,8928,560,Carpet area: 560 (52.03 sq.m.),2,2,2,13,,New Property,,,560,0,0,0,0,0,0,8
